Student_ID,Age,Gender,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status,Degree_B.Tech,Degree_BCA,Degree_MCA,Branch_Civil,Branch_ECE,Branch_IT,Branch_ME
15202,23,1,7.32,2,4,5,6,56,6,1,0,1,True,False,False,True,False,False,False
4573,24,0,4.76,0,1,1,4,37,4,0,3,0,False,False,True,False,False,False,True
34424,20,1,6.16,0,3,3,8,68,6,1,3,0,False,True,False,False,False,False,True
38881,19,1,8.77,2,5,8,5,83,6,3,0,1,False,False,False,False,False,True,False
30191,23,1,7.63,0,3,4,6,66,7,1,0,0,True,False,False,False,False,False,True
13635,21,0,7.11,1,3,4,3,78,6,1,0,0,True,False,False,False,False,True,False
24929,20,1,7.66,2,5,8,4,74,6,2,0,0,False,False,True,False,False,True,False
32313,19,1,7.08,2,5,8,5,94,4,3,1,1,False,False,False,False,False,True,False
7207,23,1,7.1,2,5,9,4,94,4,3,0,0,True,False,False,False,False,True,False
6914,18,0,7.65,0,3,4,5,66,6,1,0,0,False,True,False,False,True,False,False
27120,21,0,8.66,0,4,6,4,79,7,2,0,0,False,False,False,False,False,True,False
13254,21,1,7.04,1,3,4,4,84,7,2,0,0,False,False,False,False,False,False,True
49098,20,1,7.07,1,5,8,5,82,6,3,2,0,True,False,False,False,False,False,False
47647,22,1,7.49,3,5,8,3,93,4,3,0,0,False,True,False,False,False,False,False
43993,23,1,5.91,1,4,7,4,87,7,2,2,0,False,False,False,False,False,False,False
5880,21,0,7.94,2,5,8,8,97,5,3,1,1,False,True,False,False,False,True,False
25053,22,0,7.77,0,3,4,5,75,6,1,0,0,True,False,False,False,False,False,True
42721,18,0,6.98,0,3,4,6,71,6,1,0,0,False,False,False,False,False,False,True
16836,18,1,7.58,0,4,5,5,73,8,2,0,1,False,False,False,False,False,False,True
41937,19,1,5.55,0,4,8,6,53,5,2,2,0,True,False,False,False,False,False,False
92,23,1,6.82,0,3,5,9,67,6,2,2,0,True,False,False,True,False,False,False
10986,22,0,6.42,0,3,4,4,59,6,1,2,0,False,True,False,False,True,False,False
24809,19,1,8.05,1,5,7,5,80,4,2,0,1,False,False,False,False,False,True,False
25401,23,1,5.2,0,3,4,5,56,4,1,3,0,True,False,False,True,False,False,False
49171,20,0,4.99,1,2,4,6,51,7,1,3,0,False,False,True,False,False,True,False
2292,22,1,8.41,1,5,8,6,79,7,2,0,1,False,True,False,False,False,False,True
1475,24,1,6.23,0,3,3,7,56,4,1,2,0,True,False,False,False,False,False,True
14063,20,0,5.82,1,2,2,5,66,5,1,1,0,False,False,True,True,False,False,False
23952,24,1,6.93,0,4,7,7,57,7,2,1,1,False,False,True,False,False,True,False
48965,22,1,8.16,1,4,5,7,77,5,2,0,1,False,False,False,False,False,False,True
33355,18,1,7.49,0,4,6,6,58,5,2,0,1,False,False,False,False,False,False,True
2458,21,0,6.49,1,3,5,5,49,8,1,3,0,False,False,True,False,False,False,True
35493,23,0,5.58,1,3,4,5,53,7,1,1,0,False,False,True,False,True,False,False
8793,18,0,8.06,2,5,8,4,76,6,2,0,0,True,False,False,True,False,False,False
32631,18,1,6.02,1,3,5,4,69,6,2,1,0,True,False,False,False,False,False,True
28635,23,0,5.94,0,3,6,7,61,5,2,1,0,False,True,False,False,False,True,False
12101,21,0,8.03,0,4,6,7,72,6,2,0,1,True,False,False,False,False,False,True
1428,23,0,8.02,1,5,8,4,85,5,3,0,0,False,False,True,False,False,True,False
13331,24,1,8.55,3,5,7,8,73,7,2,0,1,False,False,False,False,False,False,True
30651,21,0,7.55,2,4,7,4,81,7,2,0,0,False,False,True,False,True,False,False
22713,21,0,6.16,0,4,7,5,65,4,2,1,0,True,False,False,False,False,True,False
10684,22,0,6.39,1,4,8,6,63,7,2,1,0,True,False,False,False,False,False,False
14465,18,1,6.52,1,3,5,6,63,2,2,0,1,True,False,False,False,False,True,False
31755,18,1,6.81,1,3,3,5,73,4,1,0,0,False,False,False,False,False,False,True
